location,design_id,actual_efficiency,predicted_efficiency,residual_efficiency,actual_autonomy,predicted_autonomy,residual_autonomy
Vavuniya,00-0234,76.45178785899978,76.39379,0.057996660269310496,0.0214062054569691,0.028329346,-0.006923140872004671
Vavuniya,00-0235,76.44121134773181,76.427536,0.0136753369896212,0.1022723094236508,0.10624831,-0.003976002274785936
Vavuniya,00-0236,31.049290095342126,40.612537,-9.563247288691077,0.0358284842616246,0.035468232,0.0003602523749993078
Vavuniya,00-0237,76.08631627713366,76.17147,-0.0851543649561819,0.0436085939876949,0.040628374,0.002980220364800612
Vavuniya,00-0238,76.40008368011465,76.423615,-0.023530821838477323,0.0435833876006082,0.048393585,-0.004810197187237408
Vavuniya,00-0239,76.39026678706259,76.40308,-0.012817014206945032,0.3586536933125309,0.3480075,0.010646193140869509
Vavuniya,00-0240,76.48646575110072,76.49455,-0.008086861203963736,0.063945934515532,0.06390379,4.2140822943195766e-05
Vavuniya,00-0241,75.98573612936585,75.95246,0.03327488669006584,0.1243406774168596,0.113855965,0.010484711981354686
Vavuniya,00-0242,76.49655352050664,76.51474,-0.01818646972773763,0.104383348165502,0.10964296,-0.005259611965666364
Vavuniya,00-0243,76.15199544221856,76.14006,0.011935017413875926,0.4129268801622803,0.4407447,-0.027817817885357643
Vavuniya,00-0244,76.10185808886914,76.183846,-0.0819874311503952,0.0648572451844381,0.06912341,-0.00426616450403465
Vavuniya,00-0245,71.59248768030875,70.272316,1.3201717013048437,0.168981102780211,0.18887244,-0.01989133886922595
Vavuniya,00-0246,76.4856094945071,76.48676,-0.001153505981179137,0.0538766026523026,0.055380892,-0.001504289356240411
Vavuniya,00-0247,76.36199427131238,76.296326,0.06566858771863338,0.2107991419073025,0.2064095,0.0043896428581158
Vavuniya,00-0248,75.24507750825843,75.61235,-0.3672729556087546,0.1428972088232548,0.15509401,-0.012196803794810085
Vavuniya,00-0249,75.64718430737598,75.53537,0.11181443432910498,0.2827210290758551,0.25393203,0.028789000066989756
Vavuniya,00-0250,76.36864409771039,76.308105,0.060538628960387086,0.146109386541022,0.16197523,-0.01586584820591097
Vavuniya,00-0251,76.42842551207757,76.43582,-0.00739602112555815,0.0538531655046372,0.056462068,-0.0026089026060672205
Vavuniya,00-0252,76.48342059350905,76.46419,0.01923297143873981,0.0072638559184693,-0.0034502316,0.01071408754509913
Vavuniya,00-0253,76.49383063943745,76.516365,-0.02253441183208338,0.0125370447994749,0.010926949,0.0016100959391872338
Vavuniya,00-0254,76.49214708887837,76.50086,-0.008715032703662473,0.1094953431763171,0.106946066,0.0025492771543978443
Vavuniya,00-0255,76.47514286215593,76.504524,-0.029381368801097096,0.171675531542571,0.18989657,-0.018221037113396704
Vavuniya,00-0256,72.9602842183394,73.55446,-0.5941743998246665,0.122413099388554,0.12372264,-0.0013095432715869854
Vavuniya,00-0257,70.34674789293392,70.62121,-0.27446029798404936,0.0395296058602376,0.040218014,-0.0006884084098296162
Vavuniya,00-0258,76.42793246218224,76.400856,0.027076444115834875,0.5102295670660816,0.4971581,0.01307145692432743
Vavuniya,00-0259,76.38213080886867,76.3835,-0.0013683366391461504,0.0741690983559419,0.07612487,-0.001955770931072104
Vavuniya,00-0260,75.53801997864598,75.42404,0.11397823059910195,0.8074895190568111,0.8014073,0.006082241472735173
Vavuniya,00-0261,76.44539431783875,76.45797,-0.012575347688596139,0.0438192796612228,0.046217285,-0.002398005435422554
Vavuniya,00-0262,54.25507583203806,63.404827,-9.149751285881862,0.1052371754044417,0.10279749,0.0024396820658568047
Vavuniya,00-0263,75.6945371320557,73.33041,2.3641309430908564,0.3827323120374929,0.38247967,0.0002526443739186979
Vavuniya,00-0264,76.48785292831255,76.45593,0.031920311125048784,0.0070090456548822,0.002860599,0.004148446690265544
Vavuniya,00-0265,76.44378533918601,76.48166,-0.03787359636086762,0.5186827862447712,0.5076417,0.011041113156697424
Vavuniya,00-0266,75.87701907510022,75.850914,0.026105073635378062,0.0292111533328667,0.029641602,-0.00043044885548207054
Vavuniya,00-0267,75.12667924931915,75.1533,-0.026618174997253163,0.1502841380295594,0.16444945,-0.014165315324322442
Vavuniya,00-0268,76.24993314819996,76.204544,0.0453890808171451,0.2124542406880649,0.19887152,0.013582717546203937
Vavuniya,00-0269,70.02973592737612,68.17237,1.8573650167315918,0.3877074289146325,0.3825681,0.005139337760533991
Vavuniya,00-0270,73.09536753621052,73.02268,0.07268534626911105,0.0283440857560353,0.023064785,0.005279301050396413
Vavuniya,00-0271,75.69460046187774,75.82493,-0.13032782181366542,0.0619956645410894,0.0646952,-0.0026995372730852507
Vavuniya,00-0272,75.7815155457179,74.94357,0.8379425476710196,0.0070449519724568,0.004572716,0.0024722358965297807
Vavuniya,00-0273,75.78741305010811,75.72235,0.06506197588936402,0.087594915623309,0.08731665,0.0002782684513348149
Vavuniya,00-0274,54.42716156662476,50.200924,4.226237646947027,0.0773741850349454,0.077067636,0.0003065490815190447
Vavuniya,00-0275,76.49102176796325,76.52003,-0.029005392681284548,0.0230634120542459,0.022977136,8.627597874922774e-05
Vavuniya,00-0276,76.02189359456234,76.16488,-0.1429852506525009,0.1360866144839589,0.13003592,0.006050692552692111
Vavuniya,00-0277,25.367872704175884,26.397923,-1.0300498116932566,0.4195927765176733,0.42113635,-0.001543572921947678
Vavuniya,00-0278,76.24140273027258,75.908485,0.3329173176749265,0.3603364234171879,0.37373203,-0.013395606974505203
Vavuniya,00-0279,40.7466536921373,49.468594,-8.721939905274809,0.8466616814354904,0.8981458,-0.05148411343297887
Vavuniya,00-0280,76.38973299750938,76.36128,0.02845064887657145,0.0870662387578066,0.089020014,-0.001953775051397502
Vavuniya,00-0281,37.406206319034936,41.273327,-3.8671205547443606,0.7704635964042308,0.7716957,-0.0012320770614979715
Vavuniya,00-0282,72.49228540730459,73.454666,-0.9623807303907199,0.0698870424225809,0.0786111,-0.008724055807304204
Vavuniya,00-0283,76.21535587729839,75.92444,0.2909174007358928,0.1644687506518046,0.17770606,-0.013237312141927082
Vavuniya,00-0284,76.39578138205727,76.28838,0.10739789817054657,0.0477104207045178,0.060463578,-0.01275315680440859
Vavuniya,00-0285,72.99797278339214,73.46855,-0.4705788523500445,0.1145605549158541,0.13109127,-0.01653071195464456
Vavuniya,00-0286,66.88094599997802,59.56037,7.320574601052243,0.1904132515962436,0.18204522,0.008368030267508236
Vavuniya,00-0287,76.4653573564158,76.47411,-0.008756107939674962,0.0967543981274674,0.09072621,0.006028186460406551
Vavuniya,00-0288,76.49762492119652,76.52375,-0.026125383979263006,0.0591037520145773,0.06249192,-0.003388167830765336
Vavuniya,00-0289,76.49313553171892,76.51527,-0.022130886738111144,0.1056493037703566,0.109862864,-0.004213560247129974
Vavuniya,00-0290,69.19912251890617,69.70143,-0.5023087555078973,0.032338032555641,0.033387445,-0.0010494123577462974
Vavuniya,00-0291,76.43019040783766,76.3841,0.04608854016187536,0.0976594945034533,0.10759639,-0.00993689544586844
Vavuniya,00-0292,76.48707265987771,76.5132,-0.02612619266135141,0.0714442425165762,0.07209229,-0.0006480447258363636
Vavuniya,00-0293,74.26909241721349,73.41391,0.8551825051041106,0.0224532070892902,0.023483494,-0.0010302872073797605
Vavuniya,00-0294,75.88069958485636,76.01166,-0.1309581299873912,0.0781379491734208,0.077783115,0.0003548339652718474
Vavuniya,00-0295,75.08580145633094,75.41524,-0.32943597042687145,0.2325247063271383,0.24053255,-0.008007840908350605
Vavuniya,00-0296,51.40344845130228,52.870926,-1.4674774520180307,0.2232774152732444,0.21907946,0.0041979505992484345
Vavuniya,00-0297,73.84279691753068,73.779526,0.06327116069473959,0.1992489060610615,0.21055707,-0.011308167293659577
Vavuniya,00-0298,76.40213832872095,76.40253,-0.0003885267477983234,0.270045305076882,0.28743806,-0.017392759736731878
Vavuniya,00-0299,76.47913569400437,76.49681,-0.01767521908156766,0.3997419256440331,0.3616224,0.038119532512777
Vavuniya,00-0300,76.09576921176765,75.84751,0.2482579202637396,0.0159942791778116,0.017013354,-0.0010190750491352318
Vavuniya,00-0301,72.60610985830422,72.81353,-0.20742010995749638,0.397835464970201,0.41193873,-0.014103261931807054
Vavuniya,00-0302,76.48604542725357,76.461044,0.025001115730134416,0.0385449823998733,0.044543948,-0.005998965624638038
Vavuniya,00-0303,76.3161745297373,76.170586,0.14558889741307723,0.0228548911680002,0.028598754,-0.005743862567422889
Vavuniya,00-0304,76.49394457550036,76.51925,-0.025304386901979115,0.0489847467978189,0.051375996,-0.002391249523620846
Vavuniya,00-0305,53.04804460701634,52.193253,0.8547920435397742,0.0302814603002032,0.037171114,-0.006889653935913211
Vavuniya,00-0306,76.31103284918282,76.395325,-0.0842918578484273,0.0737851046124943,0.074167244,-0.00038213952383917005
Vavuniya,00-0307,31.486016679560365,38.10187,-6.615854810918151,1.0670928911705393,1.1225338,-0.055440907047234145
Vavuniya,00-0308,67.80596824150047,67.17458,0.6313848064418721,0.2470930132206934,0.22814728,0.01894573002424413
Vavuniya,00-0309,69.15969793901917,68.33703,0.822669435601199,0.3857538591131008,0.45449468,-0.0687408258215153
Vavuniya,00-0310,76.49155076018549,76.508484,-0.01693312653326018,0.1530222672653052,0.14160526,0.011417009277329138
Vavuniya,00-0311,75.36977312220442,75.3171,0.052672597302077406,0.0823082565673,0.07407556,0.008232699275792274
Vavuniya,00-0312,76.45287991853552,76.41942,0.03346158357457796,0.1653520277087645,0.17134857,-0.005996544068579246
Vavuniya,00-0313,76.41126796631146,76.36643,0.044835776370049985,0.1380540509735016,0.136421,0.0016330559764770602
Vavuniya,00-0314,76.39708067746376,76.348404,0.0486767467996998,0.1886855769515457,0.20252897,-0.01384339150186159
Vavuniya,00-0315,76.41513637611922,76.38361,0.031522789693440245,0.0221698805522961,0.017042205,0.005127675814632832
Vavuniya,00-0316,69.90647432960871,69.26369,0.6427871958196505,0.0164901470126742,0.014131264,0.0023588831829064946
Vavuniya,00-0317,76.44774049301112,76.43933,0.00840943832362484,0.1914757995817111,0.21356778,-0.02209197888642092
Vavuniya,00-0318,76.28861419000067,76.29567,-0.007055365663390489,0.3994232804508864,0.3888134,0.01060987422186721
Vavuniya,00-0319,75.24702786600642,75.80844,-0.5614132961029554,0.0903551560428114,0.1183233,-0.027968140265706057
Vavuniya,00-0320,74.91934217403607,72.34034,2.5790025133915435,0.786061002762369,0.7969018,-0.010840819327779916
Vavuniya,00-0321,75.4316105869449,75.76793,-0.33631849020353854,0.1770968801287877,0.19897015,-0.021873273799015353
Vavuniya,00-0322,47.03248357100807,44.12902,2.9034628800901032,0.1925179545645518,0.18528762,0.007230329967002375
Vavuniya,00-0323,76.47018120437127,76.51719,-0.04700782150763416,0.0278021846247606,0.04612203,-0.018319844798953083
Vavuniya,00-0324,76.45832860651004,76.4468,0.011528374576442957,0.1701894693028081,0.16118588,0.009003593767796803
Vavuniya,00-0325,76.39385378488454,76.300514,0.09333956369313512,0.4038350848767576,0.440714,-0.03687891677882099
Vavuniya,00-0326,50.28584511685483,59.18271,-8.896863623379545,0.1721337891491074,0.1843272,-0.012193410906014973
Vavuniya,00-0327,76.49606195052976,76.53993,-0.04387030044679818,0.0414002388366527,0.033898998,0.007501240784770907
Vavuniya,00-0328,76.34554609945666,76.2741,0.07144484213243629,0.0232005676202504,0.019148575,0.004051992478224454
Vavuniya,00-0329,76.44005459116767,76.42636,0.013693507183290876,0.275006083998572,0.2833564,-0.008350314345467902
Vavuniya,00-0330,76.44348408611548,76.41126,0.03222157390844416,0.0198710761663048,0.020448511,-0.0005774353000791328
Vavuniya,00-0331,76.34778307004348,76.29895,0.04883287473097653,0.0878726089383435,0.08528027,0.0025923395539593497
Vavuniya,00-0332,70.60521954800708,67.6777,2.9275233199797412,0.4404238500074836,0.3782911,0.062132749743887994
Vavuniya,00-0333,75.6054171924008,75.22272,0.38269990724454317,0.0544218146298208,0.058617957,-0.004196142306538607
Vavuniya,00-0334,76.43372645517606,76.46816,-0.03443608144503685,0.1063562131807685,0.10761873,-0.001262513609182822
Vavuniya,00-0335,76.43607905335915,76.43767,-0.001588793320536297,0.0369146001208417,0.041740175,-0.004825575215757653
Vavuniya,00-0336,76.42761011734162,76.4511,-0.023493093107603613,0.4152516898720368,0.35134605,0.06390564413953864
Vavuniya,00-0337,76.28300620902914,76.29395,-0.01094673286539205,0.4133847248232447,0.3882814,0.02510331985116826
Vavuniya,00-0338,76.4953946924819,76.50918,-0.0137834691391987,0.0628855294448242,0.06393025,-0.0010447212594642818
Vavuniya,00-0339,30.19835116553375,33.132423,-2.9340722353451554,0.02248959018399,0.009445866,0.013043724545435904
Vavuniya,00-0340,76.472381219259,76.527985,-0.055603399881619,0.0448677509621822,0.048080992,-0.003213240991429174
Vavuniya,00-0341,38.08404184463328,43.349163,-5.2651212107866385,0.0148647906491545,0.010320934,0.004543857113459424
Vavuniya,00-0342,75.85220255125972,75.856514,-0.004311425791058809,0.2821385794843229,0.3200742,-0.03793562114586507
Vavuniya,00-0343,76.437493188931,76.37658,0.06091390426303178,0.2198731472974201,0.19435379,0.025519358206309878
Vavuniya,00-0344,76.490368632541,76.51762,-0.027247639431649873,0.0447129386791538,0.055221323,-0.010508384244744894
Vavuniya,00-0345,63.462069857506265,65.08297,-1.620899808021079,0.2182342692989425,0.22084285,-0.002608583889572219
Vavuniya,00-0346,66.5908489648445,61.335022,5.255826992188247,0.0090029147129905,0.0027804642,0.006222450467984059
Vavuniya,00-0347,74.03386784912428,72.91187,1.1219949853547462,0.0146603058982434,0.01000834,0.004651966128105136
Vavuniya,00-0348,55.89660908179764,59.669727,-3.773118243641811,0.1738510892659174,0.15609033,0.01776075520810949
Vavuniya,00-0349,73.49423329626488,74.21646,-0.7222278853757444,0.1400030195325568,0.19048995,-0.05048692826331111
Vavuniya,00-0350,76.25359068455599,76.34641,-0.09282197413541837,0.9440815582230688,1.0878434,-0.14376185989826906
Vavuniya,00-0351,76.48681856415824,76.49812,-0.01130460478707107,0.0409399326980619,0.048444465,-0.007504532104680106
Vavuniya,00-0352,70.67661535748574,73.00443,-2.327817320736912,0.1071546694822697,0.13157453,-0.024419856946906626
Vavuniya,00-0353,76.38498046279506,76.417274,-0.032294012302600095,0.5431474857523795,0.51858073,0.024566751022612632
Vavuniya,00-0354,72.5047749808814,72.031555,0.4732198051001433,0.117507712898754,0.11387675,0.0036309603433836712
Vavuniya,00-0355,75.17417557774483,74.22643,0.9477427774518645,0.0314015022988707,0.03926986,-0.007868358535012589
Vavuniya,00-0356,75.6677736495314,75.85592,-0.1881452347459458,0.1241638230882966,0.11677534,0.007388481756337828
Vavuniya,00-0357,76.44667744662766,76.48765,-0.04097056362624585,0.3246974405223346,0.32636437,-0.0016669276779675002
Vavuniya,00-0358,76.4044579340708,76.42885,-0.024390332530757064,0.529138166643357,0.50105995,0.028078217245316228
Vavuniya,00-0359,76.47475691471489,76.47585,-0.001096051593705738,0.2647690541597707,0.28608382,-0.02131476332222393
Vavuniya,00-0360,71.82773165694223,68.46685,3.360881376180515,0.1054133389080279,0.1160712,-0.010657862952876795
Vavuniya,00-0361,76.05517101459185,76.10031,-0.045140264705025857,0.379902068056999,0.39235204,-0.012449976525367945
Vavuniya,00-0362,75.95738074657093,75.93126,0.02612159129749614,0.050398046313385,0.046650548,0.003747498779157629
Vavuniya,00-0363,75.21564751746381,75.1224,0.09324914099896375,0.2715658823562372,0.2158394,0.05572648146874787
Vavuniya,00-0364,76.29583962564118,76.30995,-0.014112156585383673,0.1304873905271543,0.11461362,0.015873768100167607
Vavuniya,00-0365,76.48217171012932,76.48284,-0.0006697815698970544,0.0360532178366007,0.04116477,-0.005111552885788524
Vavuniya,00-0366,73.99921061344288,74.860794,-0.8615834539399287,0.1977457076047747,0.2128912,-0.015145498540511865
Vavuniya,00-0367,76.08724182214112,76.31908,-0.23183471594481375,1.663764495368696,1.541143,0.12262155484745585
Vavuniya,00-0368,70.01766913598438,60.0947,9.922969276365237,0.1295212153678331,0.12160381,0.007917406070748284
Vavuniya,00-0369,68.85488924582445,68.726845,0.1280444582267961,0.1456443789651267,0.2371695,-0.09152512520052272
Vavuniya,00-0370,74.69949241391859,74.530754,0.16873832456312243,0.3988263452900393,0.43022415,-0.03139780512919593
Vavuniya,00-0371,76.49707480837631,76.52981,-0.03273323605728251,0.0264786415963868,0.027278593,-0.0007999512136479502
Vavuniya,00-0372,76.06205252888196,74.40536,1.6566951680421198,0.0051372808686961,-0.0011323882,0.006269669118667072
Vavuniya,00-0373,75.94660849559693,76.237625,-0.2910166264733789,0.180785760689898,0.18060732,0.00017844181172416151
Vavuniya,00-0374,76.47123651762752,76.41418,0.05705957670954831,0.0099640421303732,0.005686294,0.004277748308591326
Vavuniya,00-0375,76.48910322262255,76.482414,0.006688977017077491,0.1152081689977487,0.116936125,-0.0017279558634916842
Vavuniya,00-0376,76.0717104504746,75.63384,0.4378679822128788,0.1059234956019917,0.09751012,0.008413373839239166
Vavuniya,00-0377,76.47715003626288,76.47231,0.004837109016790464,0.1725251567986132,0.16785423,0.004670922222387908
Vavuniya,00-0378,76.36436268761435,76.55198,-0.1876163773270605,0.0742161770140777,0.0937185,-0.0195023219311585
Vavuniya,00-0379,76.08842197479036,76.08144,0.006978188169270538,0.2201330697516778,0.2618204,-0.04168733596998664
Vavuniya,00-0380,76.43472886916398,76.45371,-0.018983594214930122,0.0444215075855424,0.04917455,-0.0047530433351824705
Vavuniya,00-0381,76.42190022248558,76.444244,-0.022344162280049318,0.2532821982710992,0.2608872,-0.007605007329639313
Vavuniya,00-0382,35.50954744055612,39.720654,-4.211106093379428,0.1780870167883368,0.17421784,0.0038691817196341016
Vavuniya,00-0383,76.44849832522898,76.43451,0.013989047885232253,0.0642927855979214,0.062629014,0.001663771344305065
Vavuniya,00-0384,76.35320373987018,76.41145,-0.05824950720013078,0.2539209779656223,0.24516344,0.008757537261276593
Vavuniya,00-0385,76.39445277479265,76.45926,-0.06480625841047072,0.0150073217808009,0.013455574,0.0015517473800779197
Vavuniya,00-0386,76.47243557279438,76.44438,0.028053858927194142,0.1842269771298502,0.20328467,-0.019057688812341878
Vavuniya,00-0387,73.36826590980007,73.08471,0.2835567423196039,0.1010563389999085,0.1056314,-0.004575064625102945
Vavuniya,00-0388,25.89415060697073,26.046764,-0.15261376680856742,0.0362479366980072,0.049480066,-0.013232129005384827
Vavuniya,00-0389,76.49114377969799,76.52388,-0.03273622518482,0.0654403686061292,0.07489077,-0.009450401411971537
Vavuniya,00-0390,70.76099768299433,67.9869,2.7740973534044855,0.0685057752653141,0.07226256,-0.0037567875460605693
Vavuniya,00-0391,33.69008625439389,42.667072,-8.976986041748688,0.0094212001837057,-0.000108640175,0.009529840359018457
Vavuniya,00-0392,76.46366332325908,76.47065,-0.006986395979197368,0.1708735021917066,0.18727791,-0.01640441090186029
Vavuniya,00-0393,76.34256906987909,76.30047,0.04210062505487144,0.6341592503784904,0.66206217,-0.027902917742847477
Vavuniya,00-0394,72.49143920741405,72.72835,-0.23690857090626594,0.969285112911477,0.86006445,0.10922066598536007
Vavuniya,00-0395,76.45183881756617,76.44109,0.010745372741951087,0.1109366586901127,0.11320997,-0.002273311605316533
Vavuniya,00-0396,76.39719285445685,76.44578,-0.048585038609559206,0.8495372976983041,0.75967467,0.08986262938623135
Vavuniya,00-0397,75.95851660744604,75.9296,0.028913030785886917,0.4021300988761658,0.41674632,-0.014616219464135716
Vavuniya,00-0398,76.43056911343085,76.42144,0.009128988919130165,0.4070778281070131,0.3895804,0.017497429309024204
Vavuniya,00-0399,76.18389224478803,75.92222,0.2616739220341202,0.0374957799521134,0.050052308,-0.012556527594025362
Vavuniya,00-0400,76.47863058210906,76.489105,-0.010474642500312825,0.0895036845402666,0.08808203,0.0014216541247316222
Vavuniya,00-0401,76.28209677780536,76.486145,-0.20404824172588576,0.7057923659935195,0.6959335,0.009858845199604671
Vavuniya,00-0402,76.41530154428386,76.44916,-0.03385617055988632,0.0113726922996359,0.007430484,0.003942208246888412
Vavuniya,00-0403,76.32013649152806,76.2532,0.06693977521946692,0.0175912914309876,0.014232288,0.0033590033162610583
Vavuniya,00-0404,76.36940384478807,76.4232,-0.053798669860370296,0.5046035049373677,0.472375,0.0322284994537404
Vavuniya,00-0405,76.4097183816529,76.444954,-0.03523553680413727,0.0407178061780669,0.047047786,-0.006329980236556364
Vavuniya,00-0406,70.3918804972538,70.21712,0.17476318768348165,1.4865793175828927,1.4874083,-0.0008289627897268836
Vavuniya,00-0407,45.72123076545416,49.10444,-3.3832080162841223,0.0123358337241009,0.00616897,0.0061668638172343495
Vavuniya,00-0408,76.4720607571474,76.429276,0.042785244452090865,0.0270719805949088,0.03253771,-0.005465729326689636
Vavuniya,00-0409,76.49653673202612,76.52359,-0.027053355864509854,0.0563558563030758,0.063701496,-0.007345639225145327
Vavuniya,00-0410,76.45171806111311,76.42398,0.027737348222487412,0.1842633540607144,0.17825696,0.006006395337646159
Vavuniya,00-0411,35.05529028240997,29.637514,5.4177761680300875,0.1402477581735951,0.13307874,0.007169019126544635
Vavuniya,00-0412,76.48768553661017,76.48454,0.003142689930484721,0.0901296280260332,0.08728409,0.0028455398912675817
Vavuniya,00-0413,76.26453356929858,76.41853,-0.1539997558967343,0.7332427243612282,0.6331919,0.10005084079723281
Vavuniya,00-0414,76.4586812900133,76.41788,0.0408040927476776,0.1695304619866027,0.1601421,0.009388368089736865
Vavuniya,00-0415,64.88222138713333,64.12234,0.7598840458247338,0.1490279092915012,0.15802799,-0.00900008236098751
Vavuniya,00-0416,74.4707016761557,74.86411,-0.39341117784820767,0.4746180599926342,0.4095553,0.06506277382358205
Vavuniya,00-0417,76.36301289799718,76.03655,0.3264604687979613,0.1125720359351688,0.12292602,-0.010353983196968494
Vavuniya,00-0418,76.4968355655434,76.50735,-0.010511541390187062,0.1401750642267667,0.14552002,-0.005344952324251057
Vavuniya,00-0419,74.60266369700808,73.90871,0.6939570319690205,0.0348572981006458,0.037784263,-0.002926965390984755
Vavuniya,00-0420,75.12589600587825,75.165565,-0.03966948484440991,0.0224334121867191,0.030092653,-0.0076592407003868435
Vavuniya,00-0421,76.48371262203284,76.49161,-0.007895043982784955,0.0729743196294818,0.07352979,-0.0005554677321400608
Vavuniya,00-0422,75.70757008948989,75.845955,-0.13838480552963972,0.2290634879074455,0.20536904,0.023694447537458002
Vavuniya,00-0423,76.46408075813235,76.44327,0.020812935866729276,0.0678729649645125,0.06941998,-0.0015470150846207953
Vavuniya,00-0424,76.49194624246499,76.50149,-0.009541489468603004,0.0487741649903632,0.04607739,0.002696775720295988
Vavuniya,00-0425,76.426366102857,76.427376,-0.0010096906000285344,0.051591651824096,0.047174763,0.004416888889649667
Vavuniya,00-0426,71.66635463677923,73.86982,-2.203465004334049,0.0997048289946549,0.09816963,0.001535196738623859
Vavuniya,00-0427,76.39782450015883,76.34299,0.054837439611958416,0.0189849208960909,0.022958575,-0.003973653920493689
Vavuniya,00-0428,76.12004849361948,75.82108,0.2989654247718221,1.1025258677261345,1.0674878,0.03503803184204024
Vavuniya,00-0429,76.48232186502555,76.46141,0.020911342564616575,0.0656787580060377,0.070081115,-0.004402356762944232
Vavuniya,00-0430,76.49927051653884,76.51134,-0.012066763734594588,0.0490981429717536,0.07539533,-0.02629718781495142
Vavuniya,00-0431,76.45782001983147,76.473015,-0.015194811711495504,0.460086828993479,0.4088176,0.05126923971048952
Vavuniya,00-0432,74.33647892670874,74.83907,-0.5025942544436077,0.0532912783701126,0.055881567,-0.0025902889292533995
Vavuniya,00-0433,76.4936129318952,76.51106,-0.017449690175112664,0.0824953962861798,0.07751846,0.004976933151414176
Vavuniya,00-0434,74.97810304620779,75.16286,-0.1847540094562703,0.1058659546151229,0.10499045,0.0008755020871230174
Vavuniya,00-0435,67.60969990303214,63.932987,3.6767126898973714,0.3556755815692232,0.36856583,-0.012890246038885333
Vavuniya,00-0436,75.75546273947366,75.64249,0.11297616720803205,1.8496966469664395,1.7452034,0.10449327115009432
Vavuniya,00-0437,76.4706933765997,76.459724,0.010968950330166649,0.0333572367141432,0.036350578,-0.0029933413555436883
Vavuniya,00-0438,76.47304702149815,76.50312,-0.03007340086513466,0.1232651000639334,0.12011585,0.003149253668440849
Vavuniya,00-0439,76.49515598276336,76.43424,0.06091373422820823,0.0395768112042683,0.042329352,-0.0027525411447745923
Vavuniya,00-0440,33.92993532736984,37.01192,-3.081985601585238,0.4110889181144036,0.48156783,-0.07047891173293219
Vavuniya,00-0441,76.46356784836124,76.43636,0.027204628146392906,0.0186263885840769,0.017226454,0.0013999347135420018
Vavuniya,00-0442,67.9221777550558,69.49581,-1.573633707346545,0.0785474414376209,0.071523964,0.007023477032561079
Vavuniya,00-0443,76.4046266669577,76.38858,0.016046344692071557,0.2645396694582483,0.24527234,0.019267331067897964
Vavuniya,00-0444,76.36163378274722,76.47435,-0.11271619283871814,0.567962337829488,0.49676338,0.07119895944775889
Vavuniya,00-0445,38.70235140830347,38.12225,0.5801018050319868,0.6227118256801708,0.64405274,-0.02134091823157236
Vavuniya,00-0446,76.24108642269563,76.32739,-0.08630615542936937,0.0338114099980245,0.019239586,0.014571824151361976
Vavuniya,00-0447,73.43501937399334,74.02889,-0.5938731430965021,0.1722325520306473,0.16636953,0.005863024452293419
Vavuniya,00-0448,74.65052271242483,75.04006,-0.389539238258763,0.2112285937046519,0.23168543,-0.02045683610682575
Vavuniya,00-0449,72.1724801457343,70.42372,1.7487588322577352,0.6437854445053008,0.61416405,0.02962139011153253
Vavuniya,00-0450,76.3776083271422,76.37902,-0.0014123637757705865,0.0944305168874635,0.1042336,-0.009803083311759067
Vavuniya,00-0451,76.37535383818856,76.40836,-0.0330095040965972,0.0372456755210174,0.04295558,-0.005709905577777535
Vavuniya,00-0452,76.42578646728076,76.45229,-0.02650692871533522,0.0299778934074114,0.032983493,-0.0030055996524621827
Vavuniya,00-0453,76.49231009094463,76.48749,0.004822297975877632,0.1198140655830717,0.11784297,0.0019710933044767287
Vavuniya,00-0454,76.45959953120916,76.45176,0.007840192830258275,0.053114981702936,0.05347882,-0.0003638366838571369
Vavuniya,00-0455,76.4445124206512,76.45494,-0.010428375247244048,0.0302409914054196,0.031991,-0.0017500098131377588
Vavuniya,00-0456,74.10043010460201,73.72535,0.3750806783324805,0.0496737706578255,0.05699751,-0.007323740878057448
Vavuniya,00-0457,76.47680466971217,76.465126,0.011678632114509924,0.026073955847454,0.012037891,0.01403606488419764
Vavuniya,00-0458,76.12184767801124,76.25756,-0.13571305196923333,0.1150473242510255,0.10495378,0.01009354348072368
Vavuniya,00-0459,76.34279540948027,76.329895,0.012900389949024316,0.0329080993680896,0.032274984,0.0006331155447901887
Vavuniya,00-0460,66.89988148158335,64.91259,1.987291454727881,0.3519320321380351,0.30154952,0.05038250806920269
Vavuniya,00-0461,76.2814816896779,76.32664,-0.045155578388502704,0.0587463571473595,0.07102937,-0.012283015365934721
Vavuniya,00-0462,76.01461327646878,75.44346,0.5711547193398729,0.2003770468831825,0.16639082,0.03398622554548261
Vavuniya,00-0463,76.47448517574936,76.494644,-0.020158989289697615,0.3103311879559374,0.3021906,0.008140586130223282
Vavuniya,00-0464,76.42232784181905,76.368126,0.054201926291710834,0.2655141322352177,0.2819213,-0.016407165076565144
Vavuniya,00-0465,76.08484423582466,76.01153,0.07331622068794275,1.2423271220528742,1.1014336,0.1408934872948786
Vavuniya,00-0466,76.0372378265492,76.06742,-0.030183132923454536,0.2069776320925912,0.18628436,0.0206932688227853
Vavuniya,00-0467,72.69171594515853,73.354195,-0.6624786959547464,0.0249015608390553,0.008209373,0.016692187968431235
Vavuniya,00-0468,76.16885832303169,76.204315,-0.03545686251518987,0.9369970510541138,0.9138943,0.023102755361669947
